== foo1.txt ==
>>> Def          'def'      1:1
>>> Identifier   'foo1'     1:5
>>> Newline      '\n'       1:9
>>> Indent       ''         2:5
>>> Identifier   'foo1_result' 2:5
>>> Newline      '\n'       2:16
>>> Newline      '\n'       3:1
>>> Dedent       ''         4:1
>>> Def          'def'      4:1
>>> Identifier   'foo2'     4:5
>>> Newline      '\n'       4:9
>>> Indent       ''         5:5
>>> Identifier   'foo1'     5:5
>>> L_Par        '('        5:9
>>> R_Par        ')'        5:10
>>> Newline      '\n'       5:11
>>> Identifier   'bar'      6:5
>>> L_Par        '('        6:8
>>> Newline      '\n'       6:9
>>> Comment      '# bbb'    7:9
>>> Newline      '\n'       7:14
>>> Indent       ''         8:9
>>> Identifier   'x'        8:9
>>> Comma        ','        8:10
>>> Newline      '\n'       8:11
>>> Comment      '# ccc'    9:9
>>> Newline      '\n'       9:14
>>> Identifier   'y'        10:9
>>> Newline      '\n'       10:10
>>> Dedent       ''         11:5
>>> R_Par        ')'        11:5
>>> Newline      '\n'       11:6
>>> Dedent       ''         12:1
>>> Termination  ''         12:1

== foo2.txt ==
>>> Def          'def'      1:1
>>> Identifier   'foo'      1:5
>>> Newline      '\n'       1:8
>>> Indent       ''         2:5
>>> Identifier   'return42' 2:5
>>> Newline      '\n'       2:13
>>> Newline      '\n'       3:1
>>> Dedent       ''         4:1
>>> Def          'def'      4:1
>>> Identifier   'foo'      4:5
>>> Newline      '\n'       4:8
>>> Indent       ''         5:5
>>> Identifier   'return42' 5:5
>>> Newline      '\n'       5:13
>>> Newline      '\n'       6:1
>>> Dedent       ''         7:1
>>> Def          'def'      7:1
>>> Identifier   'foo'      7:5
>>> Newline      '\n'       7:8
>>> Indent       ''         8:5
>>> Identifier   'return42' 8:5
>>> Newline      '\n'       8:13
>>> Newline      '\n'       9:1
>>> Dedent       ''         10:1
>>> Def          'def'      10:1
>>> Identifier   'foo'      10:5
>>> Newline      '\n'       10:8
>>> Indent       ''         11:5
>>> Identifier   'return42' 11:5
>>> Newline      '\n'       11:13
>>> Newline      '\n'       12:1
>>> Dedent       ''         13:1
>>> Def          'def'      13:1
>>> Identifier   'foo'      13:5
>>> Newline      '\n'       13:8
>>> Indent       ''         14:5
>>> Identifier   'return42' 14:5
>>> Newline      '\n'       14:13
>>> Newline      '\n'       15:1
>>> Dedent       ''         16:1
>>> Def          'def'      16:1
>>> Identifier   'foo'      16:5
>>> Newline      '\n'       16:8
>>> Indent       ''         17:5
>>> Identifier   'return42' 17:5
>>> Newline      '\n'       17:13
>>> Newline      '\n'       18:1
>>> Dedent       ''         19:1
>>> Def          'def'      19:1
>>> Identifier   'foo'      19:5
>>> Newline      '\n'       19:8
>>> Indent       ''         20:5
>>> Identifier   'bar'      20:5
>>> Newline      '\n'       20:8
>>> Comment      '# aaa'    21:5
>>> Newline      '\n'       21:10
>>> Identifier   'bar'      22:5
>>> L_Par        '('        22:8
>>> Newline      '\n'       22:9
>>> Comment      '# bbb'    23:9
>>> Newline      '\n'       23:14
>>> Indent       ''         24:9
>>> Identifier   'x'        24:9
>>> Comma        ','        24:10
>>> Newline      '\n'       24:11
>>> Comment      '# ccc'    25:9
>>> Newline      '\n'       25:14
>>> Identifier   'y'        26:9
>>> Newline      '\n'       26:10
>>> Dedent       ''         27:5
>>> R_Par        ')'        27:5
>>> Newline      '\n'       27:6
>>> Dedent       ''         28:1
>>> Termination  ''         28:1

Done
